,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
169,1234000000000277,5,2017-02-23 00:00:00,1000003465,2014-09-15 00:00:00,919,88000.0,90500.0,35460,40.0,10270,88000.0,2017-02-23 00:00:00
170,1234000000013887,5,2017-02-23 00:00:00,1000000924,2009-11-22 00:00:00,1119,232000.0,271700.0,100000,45.0,49000,232000.0,2017-02-23 00:00:00
171,1234000000004606,20,2017-02-23 00:00:00,1000006926,2012-03-05 00:00:00,322,170000.0,0.0,71159,44.0,25140,170000.0,2017-02-23 00:00:00
172,1234000000003885,25,2017-02-23 00:00:00,1000008255,2016-07-20 00:00:00,721,140000.0,0.0,72910,44.0,10800,140000.0,2017-02-23 00:00:00
173,1234000000026684,25,2017-02-23 00:00:00,1000008255,2016-04-22 00:00:00,421,140000.0,0.0,72910,44.0,10800,140000.0,2017-02-23 00:00:00
174,1234000000025761,5,2017-02-23 00:00:00,1000000954,2006-12-17 00:00:00,1221,240000.0,100000.0,133073,55.0,10120,400000.0,2017-02-23 00:00:00
175,1234000000026213,5,2017-02-23 00:00:00,1000000954,2006-12-17 00:00:00,1221,400000.0,240000.0,133073,55.0,10120,400000.0,2017-02-23 00:00:00
176,1234000000000129,17,2017-02-23 00:00:00,1000010284,2014-07-02 00:00:00,719,60000.0,90000.0,30805,48.0,13210,60000.0,2017-02-23 00:00:00
177,1234000000022909,20,2017-02-23 00:00:00,1000013392,2015-12-18 00:00:00,1220,500000.0,0.0,386250,46.0,10110,500000.0,2017-02-23 00:00:00
178,1234000000011315,5,2017-02-23 00:00:00,1000003282,2009-05-15 00:00:00,519,156000.0,0.0,62660,42.0,12150,156000.0,2017-02-23 00:00:00
179,1234000000006795,5,2017-02-23 00:00:00,1000003282,2014-01-23 00:00:00,119,30000.0,0.0,62660,42.0,12150,156000.0,2017-02-23 00:00:00
180,1234000000001590,20,2017-02-23 00:00:00,1000009209,2014-02-05 00:00:00,219,105000.0,60000.0,42000,55.0,10150,105000.0,2017-02-23 00:00:00
181,1234000000011330,20,2017-02-23 00:00:00,1000011203,2014-12-17 00:00:00,1219,145000.0,0.0,109296,29.0,10240,218000.0,2017-02-23 00:00:00
182,1234000000017485,20,2017-02-23 00:00:00,1000011203,2016-03-09 00:00:00,321,218000.0,0.0,109296,29.0,10240,218000.0,2017-02-23 00:00:00
183,1234000000013030,20,2017-02-23 00:00:00,1000013030,2015-10-20 00:00:00,1020,86000.0,0.0,43047,28.0,10160,86000.0,2017-02-23 00:00:00
184,1234000000025821,25,2017-02-23 00:00:00,1000002711,2014-04-22 00:00:00,419,338000.0,0.0,112916,45.0,10600,338000.0,2017-02-23 00:00:00
185,1234000000008770,25,2017-02-23 00:00:00,1000002711,2015-12-04 00:00:00,1220,338000.0,0.0,112916,45.0,10600,338000.0,2017-02-23 00:00:00
186,1234000000013533,20,2017-02-23 00:00:00,1000006387,2011-09-23 00:00:00,921,80000.0,0.0,41330,58.0,73000,80000.0,2017-02-23 00:00:00
187,1234000000005344,5,2017-02-23 00:00:00,1000001784,2009-08-04 00:00:00,819,200000.0,240000.0,62700,48.0,52160,200000.0,2017-02-23 00:00:00
188,1234000000008484,5,2017-02-23 00:00:00,1000001784,2005-12-16 00:00:00,1220,30000.0,0.0,62700,48.0,52160,200000.0,2017-02-23 00:00:00
189,1234000000007713,17,2017-02-23 00:00:00,1000009932,2014-05-16 00:00:00,519,28000.0,38000.0,16294,33.0,10310,28000.0,2017-02-23 00:00:00
190,1234000000011929,20,2017-02-23 00:00:00,1000001451,2010-06-04 00:00:00,620,0.0,77000.0,25400,38.0,10240,63000.0,2017-02-23 00:00:00
191,1234000000021301,20,2017-02-23 00:00:00,1000001451,2010-06-04 00:00:00,620,63000.0,77000.0,25400,38.0,10240,63000.0,2017-02-23 00:00:00
192,1234000000013116,20,2017-02-23 00:00:00,1000012061,2015-05-20 00:00:00,520,70000.0,140000.0,84074,39.0,12150,70000.0,2017-02-23 00:00:00
193,1234000000016499,17,2017-02-23 00:00:00,1000012915,2015-10-02 00:00:00,1020,45000.0,0.0,45000,39.0,34000,45000.0,2017-02-23 00:00:00
194,1234000000017910,5,2017-02-23 00:00:00,1000001871,2004-02-18 00:00:00,221,30000.0,0.0,17000,37.0,10100,30000.0,2017-02-23 00:00:00
195,1234000000023406,5,2017-02-23 00:00:00,1000006728,2016-01-28 00:00:00,121,65000.0,0.0,26250,49.0,49000,65000.0,2017-02-23 00:00:00
196,1234000000013427,25,2017-02-23 00:00:00,1000006295,2011-08-31 00:00:00,821,50000.0,0.0,25606,58.0,10520,50000.0,2017-02-23 00:00:00
197,1234000000009570,25,2017-02-23 00:00:00,1000007085,2012-04-04 00:00:00,417,39000.0,27000.0,15875,49.0,90110,39000.0,2017-02-23 00:00:00
198,1234000000015987,5,2017-02-23 00:00:00,1000008621,2014-05-23 00:00:00,519,200000.0,0.0,172268,63.0,92000,400000.0,2017-02-23 00:00:00
199,1234000000005391,5,2017-02-23 00:00:00,1000008621,2014-09-28 00:00:00,919,150000.0,0.0,172268,63.0,92000,400000.0,2017-02-23 00:00:00
200,1234000000006402,5,2017-02-23 00:00:00,1000008621,2014-09-28 00:00:00,919,150000.0,0.0,172268,63.0,92000,400000.0,2017-02-23 00:00:00
201,1234000000005094,20,2017-02-23 00:00:00,1000010924,2014-10-18 00:00:00,1019,62000.0,0.0,35830,56.0,52000,62000.0,2017-02-23 00:00:00
202,1234000000005268,20,2017-02-23 00:00:00,1000011836,2015-04-17 00:00:00,420,35000.0,0.0,28000,27.0,10120,35000.0,2017-02-23 00:00:00
203,1234000000006032,5,2017-02-23 00:00:00,1000006826,2014-11-15 00:00:00,1119,108000.0,0.0,31123,55.0,60000,108000.0,2017-02-23 00:00:00
204,1234000000007116,5,2017-02-23 00:00:00,1000006826,2014-11-17 00:00:00,1119,108000.0,0.0,31123,55.0,60000,108000.0,2017-02-23 00:00:00
205,1234000000000878,20,2017-02-23 00:00:00,1000013769,2016-03-25 00:00:00,321,100000.0,0.0,121583,38.0,11130,100000.0,2017-02-23 00:00:00
206,1234000000001435,5,2017-02-23 00:00:00,1000002570,2009-10-15 00:00:00,1019,20000.0,30000.0,37000,40.0,10600,114000.0,2017-02-23 00:00:00
207,1234000000000686,5,2017-02-23 00:00:00,1000002570,2009-11-22 00:00:00,1119,114000.0,148200.0,37000,40.0,10600,114000.0,2017-02-23 00:00:00
208,1234000000022146,20,2017-02-23 00:00:00,1000009020,2014-01-06 00:00:00,119,90000.0,0.0,57135,37.0,10100,90000.0,2017-02-23 00:00:00
209,1234000000025478,20,2017-02-23 00:00:00,1000011250,2014-12-25 00:00:00,1219,120000.0,0.0,64522,34.0,12150,120000.0,2017-02-23 00:00:00
210,1234000000013048,20,2017-02-23 00:00:00,1000004834,2015-12-30 00:00:00,1220,110000.0,0.0,58502,38.0,10520,110000.0,2017-02-23 00:00:00
211,1234000000004530,20,2017-02-23 00:00:00,1000004834,2010-10-23 00:00:00,617,68000.0,0.0,58502,38.0,10520,110000.0,2017-02-23 00:00:00
212,1234000000010537,17,2017-02-23 00:00:00,1000009065,2014-07-28 00:00:00,719,320000.0,0.0,130053,57.0,10520,320000.0,2017-02-23 00:00:00
213,1234000000019844,17,2017-02-23 00:00:00,1000009065,2014-07-28 00:00:00,719,320000.0,0.0,130053,57.0,10520,320000.0,2017-02-23 00:00:00
214,1234000000024361,20,2017-02-23 00:00:00,1000010957,2014-10-27 00:00:00,1019,48000.0,0.0,24445,28.0,10400,48000.0,2017-02-23 00:00:00
215,1234000000011590,25,2017-02-23 00:00:00,1000001017,2016-02-12 00:00:00,221,68000.0,0.0,50000,45.0,10250,68000.0,2017-02-23 00:00:00
216,1234000000001864,25,2017-02-23 00:00:00,1000001017,2010-05-23 00:00:00,520,68000.0,130000.0,50000,45.0,10250,68000.0,2017-02-23 00:00:00
217,1234000000004376,20,2017-02-23 00:00:00,1000012487,2015-07-24 00:00:00,720,31000.0,0.0,17783,23.0,21150,31000.0,2017-02-23 00:00:00
218,1234000000008923,20,2017-02-23 00:00:00,1000013063,2015-10-27 00:00:00,1020,60000.0,0.0,35839,36.0,77110,60000.0,2017-02-23 00:00:00
219,1234000000024030,25,2017-02-23 00:00:00,1000008158,2016-02-26 00:00:00,221,67000.0,0.0,27124,37.0,73140,67000.0,2017-02-23 00:00:00
220,1234000000027149,5,2017-02-23 00:00:00,1000003651,2009-10-08 00:00:00,1019,100000.0,100000.0,50000,40.0,10120,100000.0,2017-02-23 00:00:00
221,1234000000024613,20,2017-02-23 00:00:00,1000006250,2015-04-23 00:00:00,420,400000.0,0.0,227911,32.0,10120,400000.0,2017-02-23 00:00:00
222,1234000000021215,5,2017-02-23 00:00:00,1000007697,2013-02-04 00:00:00,219,246000.0,446000.0,123332,43.0,10120,246000.0,2017-02-23 00:00:00
223,1234000000023403,20,2017-02-23 00:00:00,1000009415,2014-03-07 00:00:00,319,64000.0,104000.0,21408,36.0,50000,64000.0,2017-02-23 00:00:00
224,1234000000026349,20,2017-02-23 00:00:00,1000009415,2015-03-27 00:00:00,320,45000.0,0.0,21408,36.0,50000,64000.0,2017-02-23 00:00:00
225,1234000000000896,25,2017-02-23 00:00:00,1000004471,2010-08-02 00:00:00,820,225000.0,180000.0,90000,44.0,10400,225000.0,2017-02-23 00:00:00
226,1234000000028146,25,2017-02-23 00:00:00,1000008809,2013-10-31 00:00:00,1020,116000.0,0.0,46700,56.0,10260,116000.0,2017-02-23 00:00:00
227,1234000000023718,25,2017-02-23 00:00:00,1000004448,2010-07-27 00:00:00,720,115000.0,0.0,51409,42.0,10100,115000.0,2017-02-23 00:00:00
228,1234000000021597,5,2017-02-23 00:00:00,1000001636,2004-11-16 00:00:00,1121,95000.0,70000.0,38750,60.0,40000,95000.0,2017-02-23 00:00:00
229,1234000000001625,17,2017-02-23 00:00:00,1000011382,2015-02-02 00:00:00,220,29000.0,0.0,16758,29.0,13000,29000.0,2017-02-23 00:00:00
230,1234000000005327,25,2017-02-23 00:00:00,1000002326,2006-12-26 00:00:00,1221,107000.0,137000.0,42921,54.0,10540,107000.0,2017-02-23 00:00:00
231,1234000000007299,25,2017-02-23 00:00:00,1000002326,2006-12-26 00:00:00,1221,107000.0,0.0,42921,54.0,10540,107000.0,2017-02-23 00:00:00
232,1234000000024500,20,2017-02-23 00:00:00,1000013750,2016-03-18 00:00:00,321,59000.0,0.0,34244,52.0,10540,59000.0,2017-02-23 00:00:00
233,1234000000005207,17,2017-02-23 00:00:00,1000003326,2009-06-08 00:00:00,619,49000.0,124000.0,24945,51.0,10160,49000.0,2017-02-23 00:00:00
234,1234000000001101,20,2017-02-23 00:00:00,1000011771,2015-03-31 00:00:00,320,68000.0,0.0,54932,43.0,11120,68000.0,2017-02-23 00:00:00
235,1234000000018039,17,2017-02-23 00:00:00,1000001340,2006-12-17 00:00:00,1221,360000.0,364000.0,683988,58.0,10120,360000.0,2017-02-23 00:00:00
236,1234000000006752,17,2017-02-23 00:00:00,1000001340,2011-06-17 00:00:00,621,100000.0,0.0,683988,58.0,10120,360000.0,2017-02-23 00:00:00
237,1234000000008572,20,2017-02-23 00:00:00,1000011212,2015-11-23 00:00:00,1120,110000.0,0.0,64140,59.0,45250,110000.0,2017-02-23 00:00:00
238,1234000000021351,20,2017-02-23 00:00:00,1000011212,2014-12-19 00:00:00,1219,100000.0,0.0,64140,59.0,45250,110000.0,2017-02-23 00:00:00
239,1234000000009244,10,2017-02-23 00:00:00,1000010663,2014-09-04 00:00:00,919,67000.0,0.0,44818,34.0,11120,67000.0,2017-02-23 00:00:00
240,1234000000013333,20,2017-02-23 00:00:00,1000012051,2015-05-19 00:00:00,520,150000.0,0.0,150275,37.0,83130,150000.0,2017-02-23 00:00:00
241,1234000000004374,10,2017-02-23 00:00:00,1000010219,2014-06-23 00:00:00,619,100000.0,200000.0,60591,40.0,21120,100000.0,2017-02-23 00:00:00
242,1234000000020399,25,2017-02-23 00:00:00,1000005168,2010-12-25 00:00:00,1220,150000.0,180000.0,66808,37.0,10210,150000.0,2017-02-23 00:00:00
243,1234000000015092,17,2017-02-23 00:00:00,1000012606,2015-08-14 00:00:00,820,86000.0,0.0,49611,40.0,10260,86000.0,2017-02-23 00:00:00
244,1234000000014113,25,2017-02-23 00:00:00,1000008669,2013-09-05 00:00:00,919,204000.0,0.0,102000,49.0,12110,204000.0,2017-02-23 00:00:00
245,1234000000021870,20,2017-02-23 00:00:00,1000000239,2003-04-09 00:00:00,521,120000.0,0.0,25000,58.0,10900,120000.0,2017-02-23 00:00:00
246,1234000000020070,25,2017-02-23 00:00:00,1000003128,2010-05-27 00:00:00,520,90000.0,155000.0,36000,58.0,10270,90000.0,2017-02-23 00:00:00
247,1234000000008596,20,2017-02-23 00:00:00,1000001525,2014-10-20 00:00:00,1019,200000.0,0.0,101531,55.0,10110,200000.0,2017-02-23 00:00:00
248,1234000000021941,5,2017-02-23 00:00:00,1000007706,2012-09-06 00:00:00,919,70000.0,45000.0,30000,31.0,20130,70000.0,2017-02-23 00:00:00
249,1234000000013349,20,2017-02-23 00:00:00,1000000574,2003-04-25 00:00:00,517,80000.0,0.0,27185,58.0,10150,150000.0,2017-02-23 00:00:00
250,1234000000022862,5,2017-02-23 00:00:00,1000000303,2011-06-30 00:00:00,621,50000.0,1000000.0,510000,63.0,30000,1000000.0,2017-02-23 00:00:00
251,1234000000023608,5,2017-02-23 00:00:00,1000000303,2007-05-24 00:00:00,517,1000000.0,1500000.0,510000,63.0,30000,1000000.0,2017-02-23 00:00:00
252,1234000000015667,5,2017-02-23 00:00:00,1000000303,2011-06-30 00:00:00,621,50000.0,1000000.0,510000,63.0,30000,1000000.0,2017-02-23 00:00:00
253,1234000000026013,20,2017-02-23 00:00:00,1000011521,2015-02-27 00:00:00,220,35000.0,0.0,20000,26.0,10540,35000.0,2017-02-23 00:00:00
254,1234000000000689,20,2017-02-23 00:00:00,1000000822,2015-04-28 00:00:00,420,50000.0,0.0,100000,66.0,10160,276000.0,2017-02-23 00:00:00
255,1234000000021169,20,2017-02-23 00:00:00,1000000822,2006-12-17 00:00:00,1221,276000.0,230000.0,100000,66.0,10160,276000.0,2017-02-23 00:00:00
256,1234000000013183,20,2017-02-23 00:00:00,1000000822,2015-04-28 00:00:00,420,276000.0,0.0,100000,66.0,10160,276000.0,2017-02-23 00:00:00
257,1234000000001017,5,2017-02-23 00:00:00,1000000923,2009-11-22 00:00:00,1119,80000.0,175000.0,35000,50.0,10310,80000.0,2017-02-23 00:00:00
258,1234000000023079,17,2017-02-23 00:00:00,1000012011,2015-05-14 00:00:00,520,100000.0,0.0,111205,46.0,45000,100000.0,2017-02-23 00:00:00
259,1234000000010714,5,2017-02-23 00:00:00,1000006520,2011-11-14 00:00:00,1121,60000.0,30000.0,24555,43.0,10210,60000.0,2017-02-23 00:00:00
260,1234000000009207,10,2017-02-23 00:00:00,1000003177,2015-09-16 00:00:00,920,50000.0,0.0,22500,31.0,24000,78000.0,2017-02-23 00:00:00
261,1234000000006238,10,2017-02-23 00:00:00,1000003177,2014-09-23 00:00:00,919,78000.0,0.0,22500,31.0,24000,78000.0,2017-02-23 00:00:00
262,1234000000011741,10,2017-02-23 00:00:00,1000003177,2009-02-18 00:00:00,219,78000.0,100000.0,22500,31.0,24000,78000.0,2017-02-23 00:00:00
263,1234000000018368,10,2017-02-23 00:00:00,1000003593,2010-04-28 00:00:00,419,263000.0,383000.0,131501,51.0,10160,263000.0,2017-02-23 00:00:00
264,1234000000012364,20,2017-02-23 00:00:00,1000012619,2015-08-17 00:00:00,820,30000.0,0.0,15000,34.0,10540,30000.0,2017-02-23 00:00:00
265,1234000000019328,20,2017-02-23 00:00:00,1000005759,2011-05-24 00:00:00,519,70000.0,35000.0,29666,60.0,12000,70000.0,2017-02-23 00:00:00
266,1234000000017969,5,2017-02-23 00:00:00,1000001619,2010-02-01 00:00:00,220,30000.0,0.0,27320,63.0,18180,30000.0,2017-02-23 00:00:00
267,1234000000000807,17,2017-02-23 00:00:00,1000006981,2012-03-19 00:00:00,322,42000.0,21000.0,17000,31.0,11000,42000.0,2017-02-23 00:00:00
268,1234000000015027,17,2017-02-23 00:00:00,1000007374,2012-06-19 00:00:00,617,300000.0,280000.0,129332,51.0,10400,300000.0,2017-02-23 00:00:00
269,1234000000019893,25,2017-02-23 00:00:00,1000000647,2015-08-27 00:00:00,820,276000.0,0.0,500000,58.0,74130,276000.0,2017-02-23 00:00:00
270,1234000000004406,25,2017-02-23 00:00:00,1000000647,2007-01-07 00:00:00,122,200000.0,100000.0,500000,58.0,74130,276000.0,2017-02-23 00:00:00
271,1234000000000779,25,2017-02-23 00:00:00,1000000647,2006-12-17 00:00:00,1221,276000.0,230000.0,500000,58.0,74130,276000.0,2017-02-23 00:00:00
272,1234000000010273,20,2017-02-23 00:00:00,1000012053,2015-05-19 00:00:00,520,100000.0,0.0,49000,38.0,73170,100000.0,2017-02-23 00:00:00
273,1234000000013219,25,2017-02-23 00:00:00,1000006156,2012-08-29 00:00:00,819,200000.0,125000.0,42223,32.0,10160,200000.0,2017-02-23 00:00:00
274,1234000000016912,17,2017-02-23 00:00:00,1000011961,2015-05-08 00:00:00,520,0.0,0.0,32000,26.0,10260,64000.0,2017-02-23 00:00:00
275,1234000000023454,17,2017-02-23 00:00:00,1000011961,2015-05-08 00:00:00,520,64000.0,74000.0,32000,26.0,10260,64000.0,2017-02-23 00:00:00
276,1234000000012955,25,2017-02-23 00:00:00,1000002450,2015-11-06 00:00:00,1120,460000.0,0.0,250000,35.0,10310,460000.0,2017-02-23 00:00:00
277,1234000000018108,20,2017-02-23 00:00:00,1000011751,2015-03-28 00:00:00,320,250000.0,0.0,167820,37.0,10160,250000.0,2017-02-23 00:00:00
278,1234000000011159,17,2017-02-23 00:00:00,1000009614,2014-04-01 00:00:00,419,30000.0,0.0,22164,27.0,20160,30000.0,2017-02-23 00:00:00
279,1234000000000967,20,2017-02-23 00:00:00,1000000021,2011-12-19 00:00:00,1221,92000.0,0.0,30000,51.0,10900,92000.0,2017-02-23 00:00:00
280,1234000000012161,5,2017-02-23 00:00:00,1000007102,2012-04-10 00:00:00,417,95000.0,0.0,47862,42.0,20230,95000.0,2017-02-23 00:00:00
281,1234000000015242,17,2017-02-23 00:00:00,1000006760,2012-01-20 00:00:00,122,82000.0,0.0,39730,58.0,15120,100000.0,2017-02-23 00:00:00
282,1234000000025266,17,2017-02-23 00:00:00,1000006760,2015-03-24 00:00:00,320,82000.0,0.0,39730,58.0,15120,100000.0,2017-02-23 00:00:00
283,1234000000002035,25,2017-02-23 00:00:00,1000003638,2009-10-02 00:00:00,1019,145000.0,225000.0,64606,49.0,10120,145000.0,2017-02-23 00:00:00
284,1234000000021805,25,2017-02-23 00:00:00,1000003638,2009-10-02 00:00:00,1019,145000.0,225000.0,64606,49.0,10120,145000.0,2017-02-23 00:00:00
285,1234000000004661,17,2017-02-23 00:00:00,1000011398,2015-02-04 00:00:00,220,190000.0,0.0,95379,41.0,21150,190000.0,2017-02-23 00:00:00
286,1234000000021852,17,2017-02-23 00:00:00,1000011398,2015-03-03 00:00:00,320,190000.0,0.0,95379,41.0,21150,190000.0,2017-02-23 00:00:00
287,1234000000009170,20,2017-02-23 00:00:00,1000012631,2015-08-19 00:00:00,820,34000.0,139000.0,27953,31.0,20110,34000.0,2017-02-23 00:00:00
288,1234000000015337,10,2017-02-23 00:00:00,1000010422,2014-08-21 00:00:00,819,28000.0,0.0,54589,31.0,20130,28000.0,2017-02-23 00:00:00
289,1234000000022039,10,2017-02-23 00:00:00,1000010422,2014-07-24 00:00:00,719,28000.0,46000.0,54589,31.0,20130,28000.0,2017-02-23 00:00:00
290,1234000000004139,20,2017-02-23 00:00:00,1000011690,2015-03-22 00:00:00,320,50000.0,0.0,30000,28.0,20150,50000.0,2017-02-23 00:00:00
291,1234000000012891,20,2017-02-23 00:00:00,1000011690,2015-03-22 00:00:00,320,0.0,0.0,30000,28.0,20150,50000.0,2017-02-23 00:00:00
292,1234000000000107,5,2017-02-23 00:00:00,1000000907,2011-03-03 00:00:00,321,165000.0,0.0,69171,43.0,11140,165000.0,2017-02-23 00:00:00
293,1234000000013068,5,2017-02-23 00:00:00,1000004627,2010-09-15 00:00:00,919,315000.0,0.0,157875,50.0,10120,315000.0,2017-02-23 00:00:00
294,1234000000022667,20,2017-02-23 00:00:00,1000012851,2015-09-29 00:00:00,920,26000.0,0.0,15000,30.0,10900,26000.0,2017-02-23 00:00:00
295,1234000000021472,20,2017-02-23 00:00:00,1000012851,2015-09-23 00:00:00,920,26000.0,51000.0,15000,30.0,10900,26000.0,2017-02-23 00:00:00
296,1234000000013059,17,2017-02-23 00:00:00,1000010723,2014-09-15 00:00:00,919,26000.0,0.0,15000,28.0,71190,26000.0,2017-02-23 00:00:00
297,1234000000010828,17,2017-02-23 00:00:00,1000010723,2014-09-16 00:00:00,919,26000.0,0.0,15000,28.0,71190,26000.0,2017-02-23 00:00:00
298,1234000000016047,20,2017-02-23 00:00:00,1000005014,2010-11-22 00:00:00,1119,60000.0,70000.0,49948,36.0,50210,72000.0,2017-02-23 00:00:00
299,1234000000012089,20,2017-02-23 00:00:00,1000005014,2015-09-29 00:00:00,920,72000.0,60000.0,49948,36.0,50210,72000.0,2017-02-23 00:00:00
300,1234000000012990,5,2017-02-23 00:00:00,1000004953,2016-02-16 00:00:00,221,56000.0,0.0,49999,50.0,10150,145000.0,2017-02-23 00:00:00
301,1234000000012269,5,2017-02-23 00:00:00,1000004953,2011-06-30 00:00:00,621,145000.0,112000.0,49999,50.0,10150,145000.0,2017-02-23 00:00:00
302,1234000000024102,5,2017-02-23 00:00:00,1000004953,2010-11-10 00:00:00,1120,145000.0,112000.0,49999,50.0,10150,145000.0,2017-02-23 00:00:00
303,1234000000005752,10,2017-02-23 00:00:00,1000010698,2014-09-11 00:00:00,919,100000.0,0.0,100000,39.0,52000,100000.0,2017-02-23 00:00:00
304,1234000000006894,20,2017-02-23 00:00:00,1000011837,2015-04-17 00:00:00,420,27000.0,33000.0,15951,31.0,31000,27000.0,2017-02-23 00:00:00
305,1234000000003047,25,2017-02-23 00:00:00,1000002667,2010-01-23 00:00:00,119,400000.0,200000.0,223934,54.0,10310,400000.0,2017-02-23 00:00:00
306,1234000000008746,20,2017-02-23 00:00:00,1000004202,2014-09-19 00:00:00,919,329000.0,0.0,131790,43.0,10150,329000.0,2017-02-23 00:00:00
307,1234000000000824,20,2017-02-23 00:00:00,1000004202,2014-11-07 00:00:00,1119,150000.0,200000.0,131790,43.0,10150,329000.0,2017-02-23 00:00:00
308,1234000000025207,25,2017-02-23 00:00:00,1000002637,2015-09-14 00:00:00,920,60000.0,0.0,34000,37.0,44150,60000.0,2017-02-23 00:00:00
309,1234000000010327,25,2017-02-23 00:00:00,1000002637,2014-05-02 00:00:00,519,60000.0,0.0,34000,37.0,44150,60000.0,2017-02-23 00:00:00
310,1234000000026959,25,2017-02-23 00:00:00,1000002637,2014-04-08 00:00:00,419,60000.0,0.0,34000,37.0,44150,60000.0,2017-02-23 00:00:00
311,1234000000016661,5,2017-02-23 00:00:00,1000007738,2014-10-31 00:00:00,1019,93000.0,0.0,37437,40.0,10540,93000.0,2017-02-23 00:00:00
312,1234000000026257,20,2017-02-23 00:00:00,1000011506,2015-04-22 00:00:00,420,300000.0,0.0,319998,41.0,20000,300000.0,2017-02-23 00:00:00
313,1234000000009566,20,2017-02-23 00:00:00,1000011506,2015-08-13 00:00:00,820,300000.0,0.0,319998,41.0,20000,300000.0,2017-02-23 00:00:00
314,1234000000020192,20,2017-02-23 00:00:00,1000011506,2015-02-26 00:00:00,220,300000.0,400000.0,319998,41.0,20000,300000.0,2017-02-23 00:00:00
315,1234000000012451,5,2017-02-23 00:00:00,1000007473,2012-07-06 00:00:00,717,35000.0,0.0,21000,32.0,65140,35000.0,2017-02-23 00:00:00
316,1234000000019943,5,2017-02-23 00:00:00,1000002216,2006-10-11 00:00:00,1021,32000.0,40000.0,16260,36.0,50130,32000.0,2017-02-23 00:00:00
317,1234000000003121,10,2017-02-23 00:00:00,1000010538,2014-08-14 00:00:00,819,145000.0,0.0,58241,44.0,10800,145000.0,2017-02-23 00:00:00
318,1234000000019600,20,2017-02-23 00:00:00,1000013047,2015-10-22 00:00:00,1020,125000.0,150000.0,66822,43.0,10310,125000.0,2017-02-23 00:00:00
319,1234000000020794,20,2017-02-23 00:00:00,1000013047,2016-06-13 00:00:00,621,125000.0,0.0,66822,43.0,10310,125000.0,2017-02-23 00:00:00
320,1234000000009384,5,2017-02-23 00:00:00,1000003930,2011-04-10 00:00:00,421,80000.0,80000.0,241000,38.0,10270,482000.0,2017-02-23 00:00:00
321,1234000000001493,20,2017-02-23 00:00:00,1000011084,2014-11-20 00:00:00,1119,56000.0,67000.0,24900,29.0,42000,56000.0,2017-02-23 00:00:00
322,1234000000024640,17,2017-02-23 00:00:00,1000013163,2015-11-11 00:00:00,1120,150000.0,0.0,130948,27.0,72150,150000.0,2017-02-23 00:00:00
323,1234000000004778,17,2017-02-23 00:00:00,1000013163,2015-11-11 00:00:00,1120,150000.0,650000.0,130948,27.0,72150,150000.0,2017-02-23 00:00:00
